file,slope_angle_deg,midpoint_elevation_ft,actual_speed_mph,predicted_speed_mph
11451343201.gpx,-1.922,6905.0,1.222,4.021
11451343201.gpx,1.416,6905.0,3.189,4.018
11451343201.gpx,0.582,6907.0,2.625,4.052
11451343201.gpx,0.257,6908.0,2.559,4.065
11451343201.gpx,1.748,6910.0,2.635,4.001
11451343201.gpx,1.505,6914.0,0.706,4.008
11451343201.gpx,-0.436,6915.0,3.54,4.015
11451343201.gpx,-1.288,6913.0,2.874,4.016
11451343201.gpx,-1.1,6911.0,3.241,4.017
11451343201.gpx,0.924,6911.0,3.447,4.035
11451343201.gpx,-1.013,6910.0,2.461,4.018
11451343201.gpx,0.519,6910.0,3.484,4.052
11451343201.gpx,-0.286,6910.0,4.219,4.018
11451343201.gpx,0.0,6910.0,3.884,4.074
11451343201.gpx,-0.641,6909.0,3.214,4.019
11451343201.gpx,-0.559,6908.0,4.019,4.019
11451343201.gpx,-0.376,6907.0,3.336,4.02
11451343201.gpx,-0.143,6906.0,3.778,4.021
11451343201.gpx,0.147,6906.0,3.198,4.071
11451343201.gpx,0.906,6907.0,3.301,4.038
11451343201.gpx,2.902,6912.0,3.822,3.952
11451343201.gpx,0.912,6916.0,3.754,4.032
11451343201.gpx,-1.263,6916.0,3.562,4.014
11451343201.gpx,-1.394,6913.0,3.608,4.016
11451343201.gpx,-0.592,6910.0,3.122,4.018
11451343201.gpx,2.371,6912.0,3.929,3.974
11451343201.gpx,2.226,6918.0,2.996,3.976
11451343201.gpx,2.964,6923.0,3.629,3.942
11451343201.gpx,3.931,6931.0,3.469,3.897
11451343201.gpx,2.882,6939.0,3.797,3.935
11451343201.gpx,4.673,6948.0,3.029,3.856
11451343201.gpx,5.547,6960.0,3.481,3.813
11451343201.gpx,4.705,6971.0,3.288,3.84
11451343201.gpx,2.791,6980.0,2.857,3.912
11451343201.gpx,5.672,6990.0,2.643,3.788
11451343201.gpx,4.557,7001.0,3.18,3.826
11451343201.gpx,4.289,7012.0,2.715,3.83
11451343201.gpx,3.149,7020.0,2.976,3.871
11451343201.gpx,5.291,7030.0,2.808,3.778
11451343201.gpx,3.605,7040.0,3.052,3.84
11451343201.gpx,3.847,7049.0,3.114,3.824
11451343201.gpx,7.958,7062.0,2.582,3.652
11451343201.gpx,7.074,7079.0,2.721,3.676
11451343201.gpx,6.192,7095.0,3.032,3.701
11451343201.gpx,8.106,7111.0,2.328,3.616
11451343201.gpx,9.877,7132.0,2.012,3.534
11451343201.gpx,8.985,7154.0,2.603,3.555
11451343201.gpx,7.148,7172.0,1.381,3.615
11451343201.gpx,11.117,7193.0,2.178,2.22
11451343201.gpx,8.395,7216.0,2.061,3.539
11451343201.gpx,2.747,7229.0,2.317,3.755
11451343201.gpx,-5.399,7226.0,1.322,3.817
11451343201.gpx,-13.522,7204.0,1.589,2.593
11451343201.gpx,-2.776,7185.0,1.143,3.843
11451343201.gpx,-1.872,7180.0,1.981,3.846
11451343201.gpx,-7.055,7169.0,1.79,3.853
11451343201.gpx,-7.169,7153.0,1.888,3.863
11451343201.gpx,-4.257,7140.0,1.825,3.871
11451343201.gpx,-5.742,7128.0,2.082,3.879
11451343201.gpx,-14.79,7104.0,1.126,2.635
11451343201.gpx,-17.439,7066.0,1.041,2.651
11451343201.gpx,-14.281,7029.0,0.546,2.667
11451343201.gpx,-5.753,7006.0,1.2,3.956
11451343201.gpx,-16.061,6980.0,1.534,2.689
11451343201.gpx,-2.281,6959.0,1.288,3.986
11451343201.gpx,5.259,6962.0,1.24,3.823
11451343201.gpx,6.933,6976.0,1.553,3.748
11451343201.gpx,11.678,6998.0,1.69,2.285
11451343201.gpx,7.422,7020.0,1.915,3.7
11451343201.gpx,5.591,7035.0,2.248,3.763
11451343201.gpx,3.954,7046.0,2.631,3.822
11451343201.gpx,3.819,7055.0,2.81,3.821
11451343201.gpx,-0.453,7059.0,2.447,3.922
11451343201.gpx,3.703,7062.0,1.743,3.822
11451343201.gpx,8.863,7077.0,1.736,3.608
11451343201.gpx,2.081,7089.0,2.568,3.871
11451343201.gpx,3.861,7096.0,1.043,3.793
11451343201.gpx,5.161,7107.0,0.935,3.734
11451343201.gpx,7.107,7121.0,0.742,3.648
11451343201.gpx,7.75,7138.0,2.422,3.612
11451343201.gpx,14.468,7164.0,1.529,2.153
11451343201.gpx,7.185,7189.0,1.172,3.603
11451343201.gpx,0.667,7198.0,2.657,3.86
11451343201.gpx,0.501,7199.0,3.025,3.867
11451343201.gpx,-4.132,7195.0,2.155,3.837
11451343201.gpx,-2.537,7187.0,2.425,3.842
11451343201.gpx,5.959,7191.0,1.565,3.649
11451343201.gpx,14.403,7215.0,0.993,2.134
11451343201.gpx,18.276,7254.0,1.333,2.031
11451343201.gpx,12.374,7290.0,0.96,2.152
11451343201.gpx,-8.747,7294.0,0.912,3.776
11451343201.gpx,-5.724,7277.0,1.298,3.786
11451343201.gpx,-7.219,7262.0,1.189,3.795
11451343201.gpx,5.852,7261.0,1.47,3.61
11451343201.gpx,3.918,7272.0,0.942,3.681
11451343201.gpx,12.179,7291.0,0.36,2.156
11451343201.gpx,-9.226,7294.0,1.07,3.776
11451343201.gpx,1.204,7285.0,1.442,3.784
11451343201.gpx,9.227,7297.0,1.379,3.457
11451343201.gpx,14.121,7324.0,1.331,2.098
11451343201.gpx,8.191,7350.0,1.281,3.465
11451343201.gpx,12.333,7374.0,1.97,2.121
11451343201.gpx,10.07,7400.0,1.522,2.165
11451343201.gpx,2.988,7415.0,1.673,3.631
11451343201.gpx,8.683,7428.0,1.561,3.399
11451343201.gpx,-5.315,7432.0,1.166,3.692
11451343201.gpx,11.998,7440.0,1.262,2.104
11451343201.gpx,3.486,7458.0,1.231,3.585
11451343201.gpx,5.295,7468.0,1.042,3.507
11451343201.gpx,9.55,7485.0,1.363,3.333
11451343201.gpx,5.638,7503.0,1.235,3.472
11451343201.gpx,9.298,7520.0,1.113,3.322
11451343201.gpx,10.899,7543.0,0.938,2.091
11451343201.gpx,14.177,7573.0,1.12,2.003
11451343201.gpx,19.698,7613.0,1.054,1.867
11451343201.gpx,24.418,7666.0,0.986,1.402
11451343201.gpx,20.215,7720.0,0.991,1.457
11451343201.gpx,14.779,7761.0,0.853,1.922
11451343201.gpx,3.18,7782.0,1.66,3.408
11451343201.gpx,3.878,7790.0,1.585,3.376
11451343201.gpx,-1.255,7793.0,1.194,3.482
11451343201.gpx,6.558,7800.0,1.561,3.266
11451343201.gpx,3.25,7811.0,1.649,3.389
11451343201.gpx,8.185,7824.0,1.339,3.19
11451343201.gpx,9.597,7845.0,1.354,3.126
11451343201.gpx,7.315,7864.0,1.404,3.201
11451343201.gpx,-1.368,7871.0,0.894,3.439
11451343201.gpx,13.255,7885.0,0.656,1.913
11451343201.gpx,1.372,7902.0,0.938,3.413
11451343201.gpx,8.927,7914.0,1.18,3.113
11451343201.gpx,-0.134,7924.0,0.238,3.409
11451343201.gpx,-2.641,7921.0,0.795,3.411
11451343201.gpx,7.572,7926.0,1.48,3.157
11451343201.gpx,13.478,7951.0,1.043,1.885
11451343201.gpx,1.205,7968.0,0.62,3.383
11451343201.gpx,-5.788,7963.0,0.801,3.388
11451343201.gpx,-4.628,7951.0,1.072,3.395
11451343201.gpx,18.588,7967.0,0.46,1.768
11451343201.gpx,28.859,8026.0,0.935,1.237
11451343201.gpx,22.885,8090.0,1.266,1.313
11451343201.gpx,10.173,8129.0,1.345,1.9
11451343201.gpx,-0.489,8140.0,1.212,3.292
11451343201.gpx,14.67,8157.0,1.527,1.789
11451343201.gpx,2.265,8177.0,2.399,3.227
11451343201.gpx,16.003,8198.0,1.533,1.747
11451343201.gpx,18.176,8238.0,1.447,1.687
11451343201.gpx,6.309,8267.0,0.976,3.023
11451343201.gpx,15.204,8292.0,1.427,1.733
11451343201.gpx,17.878,8331.0,1.183,1.664
11451343201.gpx,28.043,8387.0,0.556,1.161
11451343201.gpx,29.695,8460.0,0.704,1.12
11451343201.gpx,29.948,8535.0,0.455,1.099
11451343201.gpx,31.895,8614.0,0.401,1.048
11451343201.gpx,33.825,8698.0,0.445,1.004
11451343201.gpx,32.605,8784.0,0.557,1.002
11451343201.gpx,28.644,8862.0,0.293,1.045
11451343201.gpx,26.146,8930.0,0.504,1.066
11451343201.gpx,20.842,8987.0,0.421,1.132
11451343201.gpx,16.959,9032.0,0.201,1.476
11451343201.gpx,21.993,9079.0,0.21,1.095
11451343201.gpx,31.575,9146.0,0.475,0.941
11451343201.gpx,18.898,9209.0,1.079,1.39
11451343201.gpx,0.652,9232.0,1.248,2.772
11451343201.gpx,-8.198,9223.0,0.698,2.762
11451343201.gpx,24.917,9244.0,0.918,1.018
11451343201.gpx,8.815,9285.0,0.598,2.451
11451343201.gpx,55.748,9391.0,0.619,0.925
11451343201.gpx,4.537,9493.0,0.472,2.513
11451343201.gpx,10.79,9511.0,0.535,1.474
11451343201.gpx,-41.689,9465.0,1.342,2.011
11451343201.gpx,0.425,9407.0,1.587,2.703
11451343201.gpx,10.333,9419.0,0.802,1.508
11451343201.gpx,18.149,9453.0,0.521,1.341
11451343201.gpx,20.633,9499.0,0.415,1.028
11451343201.gpx,13.192,9539.0,1.045,1.417
11451343201.gpx,-4.024,9502.0,10.667,2.64
11451343201.gpx,-0.416,9497.0,1.541,2.643
11451343201.gpx,-0.975,9495.0,0.677,2.643
11451343201.gpx,24.616,9524.0,0.695,0.967
11451343201.gpx,10.787,9567.0,1.432,1.459
11451343201.gpx,9.066,9590.0,1.691,2.315
11451343201.gpx,11.737,9614.0,1.705,1.428
11451343201.gpx,13.913,9644.0,1.816,1.376
11451343201.gpx,14.249,9677.0,1.44,1.361
11451343201.gpx,13.87,9709.0,1.101,1.36
11451343201.gpx,7.195,9734.0,1.459,2.32
11451343201.gpx,14.106,9759.0,0.907,1.343
11451343201.gpx,13.418,9791.0,1.234,1.349
11451343201.gpx,15.499,9825.0,1.053,1.3
11451343201.gpx,11.13,9856.0,1.246,1.379
11451343201.gpx,17.762,9890.0,0.923,1.242
11451343201.gpx,13.704,9927.0,0.723,1.31
11451343201.gpx,21.755,9969.0,0.66,0.923
11451343201.gpx,30.562,10034.0,0.524,0.794
11451343201.gpx,24.828,10103.0,0.606,0.859
11451343201.gpx,18.267,10155.0,0.662,1.172
11451343201.gpx,27.402,10211.0,0.6,0.808
11451343201.gpx,28.247,10280.0,0.394,0.786
11451343201.gpx,33.82,10359.0,0.404,0.705
11451343201.gpx,35.408,10450.0,0.307,0.674
11451343201.gpx,40.186,10552.0,0.324,0.89
11451343201.gpx,14.562,10624.0,0.576,1.138
11451343201.gpx,26.059,10673.0,0.629,0.751
11451343201.gpx,-2.126,10703.0,0.425,2.174
11451343201.gpx,33.793,10745.0,0.525,0.65
11451343201.gpx,-1.498,10787.0,0.317,2.144
11451343201.gpx,12.979,10800.0,1.154,1.13
11451343201.gpx,30.213,10854.0,0.527,0.673
11451343201.gpx,25.978,10924.0,0.376,0.715
11451343201.gpx,-12.381,10941.0,0.549,1.415
11451343201.gpx,-6.501,10919.0,0.89,2.099
11451343201.gpx,30.433,10950.0,0.906,0.657
11451343201.gpx,34.573,11034.0,0.244,0.603
11451343201.gpx,22.998,11107.0,0.327,0.725
11451343201.gpx,-8.862,11125.0,0.248,2.03
11451343201.gpx,42.267,11174.0,0.281,0.748
11451343201.gpx,42.524,11294.0,0.258,0.725
11451343201.gpx,23.002,11382.0,0.47,0.686
11451343201.gpx,10.948,11423.0,0.432,1.046
11451343201.gpx,-41.526,11377.0,0.391,1.476
11451343201.gpx,24.812,11350.0,0.511,0.67
11451343201.gpx,34.878,11426.0,0.351,0.552
11451343201.gpx,-12.452,11384.0,0.201,1.317
11451343201.gpx,-12.306,11355.0,0.397,1.324
11451343201.gpx,-34.104,11296.0,0.269,0.849
11451343201.gpx,-26.201,11220.0,0.338,0.961
11451343201.gpx,-40.087,11120.0,0.27,1.538
11451343201.gpx,-33.767,11020.0,0.244,0.888
11451343201.gpx,-29.453,10940.0,0.262,1.005
11451343201.gpx,-31.005,10783.0,0.843,0.922
11451343201.gpx,-35.67,10697.0,0.383,0.935
11451343201.gpx,-44.022,10586.0,0.233,1.677
11451343201.gpx,-32.513,10481.0,0.259,0.969
11451343201.gpx,-26.797,10406.0,0.489,1.096
11451343201.gpx,-32.403,10331.0,0.271,0.992
11451343201.gpx,-32.623,10248.0,0.731,1.006
11451343201.gpx,-38.187,10154.0,0.572,1.021
11451343201.gpx,-21.492,10077.0,1.005,1.156
11451343201.gpx,-32.411,10009.0,1.371,1.045
11451343201.gpx,-12.824,9953.0,0.541,1.661
11451343201.gpx,-23.034,9910.0,1.086,1.188
11451343201.gpx,-19.827,9858.0,0.657,1.687
11451343201.gpx,-17.432,9814.0,0.643,1.699
11451343201.gpx,-12.032,9779.0,1.125,1.709
11451343201.gpx,-6.223,9758.0,1.78,2.533
11451343201.gpx,-10.885,9738.0,1.473,1.72
11451343201.gpx,-11.907,9712.0,0.464,1.727
11451343201.gpx,-15.961,9679.0,1.049,1.736
11451343201.gpx,-18.875,9638.0,1.17,1.748
11451343201.gpx,-8.522,9606.0,2.09,2.596
11451343201.gpx,-9.412,9585.0,2.183,2.605
11451343201.gpx,-12.709,9560.0,1.179,1.77
11451343201.gpx,-22.245,9518.0,0.733,1.265
11451343201.gpx,-13.377,9475.0,1.12,1.795
11451343201.gpx,-15.223,9442.0,1.055,1.804
11451343201.gpx,-14.19,9408.0,1.381,1.814
11451343201.gpx,-9.671,9380.0,0.935,2.693
11451343201.gpx,-27.318,9335.0,1.38,1.304
11451343201.gpx,-33.237,9258.0,0.709,1.181
11451343201.gpx,-13.13,9200.0,1.103,1.877
11451343201.gpx,-18.309,9162.0,1.422,1.888
11451343201.gpx,-22.111,9114.0,0.868,1.351
11451343201.gpx,-3.766,9083.0,1.367,2.826
11451343201.gpx,-8.778,9069.0,1.596,2.832
11451343201.gpx,-24.289,9029.0,1.56,1.37
11451343201.gpx,-35.908,8952.0,9.334,1.241
11451343201.gpx,-35.602,8857.0,1.304,1.26
11451343201.gpx,-12.963,8795.0,1.49,2.004
11451343201.gpx,-27.176,8746.0,1.56,1.434
11451343201.gpx,-21.116,8687.0,1.835,1.448
11451343201.gpx,-17.35,8642.0,1.957,2.054
11451343201.gpx,-32.033,8580.0,4.619,1.318
11451343201.gpx,-25.024,8508.0,1.224,1.49
11451343201.gpx,-28.246,8442.0,1.48,1.506
11451343201.gpx,-27.434,8373.0,0.371,1.523
11451343201.gpx,-21.097,8314.0,1.811,1.538
11451343201.gpx,-20.276,8264.0,1.456,1.55
11451343201.gpx,-12.95,8244.0,0.951,2.191
11451343201.gpx,-14.911,8211.0,1.4,2.203
11451343201.gpx,-16.543,8174.0,2.502,2.216
11451343201.gpx,-17.278,8135.0,2.15,2.23
11451343201.gpx,-17.397,8094.0,1.828,2.245
11451343201.gpx,-12.122,8059.0,1.716,2.257
11451343201.gpx,-13.238,8029.0,2.081,2.268
11451343201.gpx,-11.65,8000.0,2.266,2.279
11451343201.gpx,-16.177,7968.0,1.713,2.291
11451343201.gpx,-14.375,7932.0,1.213,2.304
11451343201.gpx,-10.197,7903.0,2.42,2.315
11451343201.gpx,-13.537,7876.0,2.114,2.325
11451343201.gpx,-9.751,7849.0,1.287,3.451
11451343201.gpx,-7.411,7829.0,1.243,3.462
11451343201.gpx,-8.368,7811.0,1.252,3.472
11451343201.gpx,-5.831,7794.0,2.287,3.482
11451343201.gpx,-3.314,7784.0,1.225,3.488
11451343201.gpx,-4.996,7774.0,1.881,3.493
11451343201.gpx,1.419,7770.0,2.41,3.486
11451343201.gpx,7.288,7780.0,1.746,3.249
11451343201.gpx,-4.29,7784.0,2.52,3.488
11451343201.gpx,-2.1,7776.0,2.257,3.492
11451343201.gpx,-8.583,7764.0,1.336,3.499
11451343201.gpx,-5.748,7748.0,2.878,3.508
11451343201.gpx,-3.327,7737.0,2.66,3.514
11451343201.gpx,-2.775,7730.0,2.858,3.518
11451343201.gpx,0.1,7727.0,1.79,3.565
11451343201.gpx,-0.644,7726.0,2.152,3.52
11451343201.gpx,-3.962,7721.0,2.436,3.523
11451343201.gpx,-6.341,7709.0,2.221,3.53
11451343201.gpx,-4.747,7697.0,1.822,3.537
11451343201.gpx,-6.306,7684.0,1.903,3.545
11451343201.gpx,-7.766,7668.0,1.713,3.554
11451343201.gpx,-12.078,7645.0,2.671,2.414
11451343201.gpx,-8.511,7621.0,1.509,3.581
11451343201.gpx,-4.57,7606.0,1.364,3.59
11451343201.gpx,-7.511,7592.0,2.384,3.598
11451343201.gpx,-5.433,7577.0,2.7,3.606
11451343201.gpx,-8.399,7561.0,2.91,3.616
11451343201.gpx,-4.229,7547.0,2.422,3.624
11451343201.gpx,-6.85,7534.0,2.048,3.632
11451343201.gpx,-4.449,7521.0,2.588,3.639
11451343201.gpx,-1.98,7513.0,1.838,3.644
11451343201.gpx,-4.136,7506.0,1.982,3.648
11451343201.gpx,-3.609,7498.0,1.93,3.653
11451343201.gpx,-2.338,7491.0,1.102,3.657
11451343201.gpx,-1.021,7487.0,1.74,3.659
11451343201.gpx,-6.711,7478.0,2.133,3.665
11451343201.gpx,-7.231,7462.0,1.597,3.674
11451343201.gpx,-9.979,7442.0,1.589,3.686
11451343201.gpx,-10.888,7418.0,2.117,2.504
11451343201.gpx,-6.865,7397.0,1.298,3.713
11451343201.gpx,-1.82,7387.0,1.25,3.719
11451343201.gpx,-3.962,7381.0,1.143,3.723
11451343201.gpx,-4.322,7371.0,1.209,3.729
11451343201.gpx,-16.333,7347.0,1.47,2.533
11451343201.gpx,-9.492,7317.0,1.083,3.762
11451343201.gpx,-12.721,7291.0,1.317,2.557
11451343201.gpx,-11.845,7263.0,1.608,2.568
11451343201.gpx,-2.418,7246.0,2.398,3.805
11451343201.gpx,-4.682,7238.0,1.311,3.81
11451343201.gpx,-4.155,7228.0,1.84,3.816
11451343201.gpx,0.007,7223.0,1.659,3.872
11451343201.gpx,-6.178,7216.0,1.927,3.824
11451343201.gpx,1.358,7210.0,2.101,3.824
11451343201.gpx,1.115,7213.0,1.432,3.832
11451343201.gpx,-6.582,7207.0,2.676,3.829
11451343201.gpx,12.153,7213.0,2.303,2.188
11451343201.gpx,-7.32,7219.0,1.512,3.822
11451343201.gpx,-22.983,7183.0,0.956,1.847
11451343201.gpx,-14.18,7138.0,2.22,2.621
11451343201.gpx,-5.266,7116.0,2.411,3.886
11451343201.gpx,-1.223,7108.0,2.784,3.891
11451343201.gpx,-3.031,7103.0,2.026,3.894
11451343201.gpx,-5.061,7094.0,1.783,3.9
11451343201.gpx,-7.619,7080.0,2.095,3.909
11451343201.gpx,-7.545,7062.0,1.933,3.92
11451343201.gpx,-6.812,7046.0,2.011,3.93
11451343201.gpx,-5.56,7031.0,2.159,3.94
11451343201.gpx,-6.143,7018.0,2.261,3.948
11451343201.gpx,-3.674,7007.0,1.853,3.955
11451343201.gpx,-3.764,6998.0,1.938,3.961
11451343201.gpx,-4.779,6988.0,1.625,3.968
11451343201.gpx,-9.102,6972.0,2.09,3.978
11451343201.gpx,-0.532,6961.0,2.268,3.985
11451343201.gpx,-1.287,6959.0,1.75,3.986
11451343201.gpx,-2.107,6955.0,1.45,3.989
11451343201.gpx,-0.645,6952.0,1.878,3.991
11451343201.gpx,-1.55,6950.0,1.173,3.992
11451343201.gpx,-0.976,6947.0,1.076,3.994
11451343201.gpx,-0.682,6945.0,1.218,3.995
11451343201.gpx,-0.261,6944.0,1.252,3.996
11451343201.gpx,-0.01,6943.0,1.405,3.997
11451343201.gpx,0.545,6944.0,1.181,4.029
11451343201.gpx,-0.737,6944.0,1.354,3.996
11451343201.gpx,0.423,6943.0,1.626,4.035
11451343201.gpx,-0.678,6943.0,2.36,3.997
11451343201.gpx,2.719,6945.0,1.419,3.937
11451343201.gpx,5.065,6954.0,1.524,3.836
11451343201.gpx,1.5,6962.0,0.479,3.977
11451343201.gpx,-5.311,6958.0,0.46,3.987
11451343201.gpx,-2.501,6949.0,2.231,3.993
11451343201.gpx,1.355,6947.0,2.495,3.993
11451343201.gpx,5.115,6955.0,2.171,3.833
11451343201.gpx,-2.998,6957.0,2.647,3.987
11451343201.gpx,-2.299,6951.0,2.195,3.991
11451343201.gpx,0.294,6949.0,2.863,4.036
11451343201.gpx,1.159,6950.0,3.047,3.999
11451343201.gpx,1.002,6953.0,2.897,4.004
11451343201.gpx,0.3,6954.0,2.82,4.033
11451343201.gpx,0.457,6955.0,2.969,4.025
11451343201.gpx,-1.796,6954.0,2.961,3.989
11451343201.gpx,-2.588,6949.0,2.745,3.993
11451343201.gpx,-2.727,6943.0,0.646,3.997
11451343201.gpx,-2.874,6936.0,3.22,4.001
11451343201.gpx,-4.026,6928.0,2.94,4.006
11451343201.gpx,-2.113,6921.0,3.638,4.011
11451343201.gpx,-2.611,6916.0,3.347,4.014
11451343201.gpx,-1.424,6911.0,3.67,4.017
11451343201.gpx,0.77,6910.0,3.402,4.042
11451343201.gpx,1.535,6913.0,3.69,4.008
11451343201.gpx,0.902,6916.0,3.965,4.032
11451343201.gpx,-1.303,6915.0,3.541,4.015
11451343201.gpx,-2.632,6911.0,3.194,4.017
11451343201.gpx,-0.823,6907.0,2.953,4.02
11451343201.gpx,-0.073,6906.0,3.442,4.021
11451343201.gpx,0.143,6906.0,3.036,4.071
11451343201.gpx,0.435,6907.0,2.952,4.058
11451343201.gpx,0.528,6908.0,3.463,4.053
11451343201.gpx,0.525,6909.0,4.018,4.053
11451343201.gpx,0.088,6910.0,3.502,4.07
11451343201.gpx,0.332,6910.0,3.412,4.06
11451343201.gpx,-0.619,6910.0,3.224,4.018
11451343201.gpx,1.003,6910.0,3.266,4.032
11451343201.gpx,-0.853,6910.0,3.365,4.018
11451343201.gpx,1.223,6911.0,3.157,4.022
11451343201.gpx,1.398,6914.0,2.961,4.013
11451343201.gpx,-0.01,6915.0,3.123,4.015
11451343201.gpx,-1.486,6914.0,2.594,4.015
11451343201.gpx,-1.56,6910.0,3.006,4.018
11451343201.gpx,-0.325,6908.0,3.243,4.019
11451343201.gpx,-1.171,6906.0,3.561,4.021
11451343201.gpx,-0.153,6905.0,2.99,4.021
11451343201.gpx,1.188,6906.0,2.08,4.027
11451343201.gpx,-0.131,6907.0,3.478,4.02
11451343201.gpx,-0.696,6906.0,3.496,4.021
11451343201.gpx,0.0,6906.0,3.468,4.077
11451343201.gpx,0.0,6906.0,3.264,4.077
11451343201.gpx,-0.143,6905.0,3.516,4.021
11451343201.gpx,-0.129,6905.0,3.407,4.021
11451343201.gpx,-1.038,6904.0,3.154,4.022
11451343201.gpx,-0.408,6902.0,3.175,4.023
11451343201.gpx,0.0,6902.0,3.007,4.079
11451343201.gpx,-0.191,6901.0,3.61,4.024
11451343201.gpx,-0.525,6901.0,3.023,4.024
11451343201.gpx,-0.049,6900.0,2.569,4.024
11451343201.gpx,-0.094,6900.0,3.284,4.024
11451343201.gpx,0.736,6900.0,3.378,4.05
11451343201.gpx,1.486,6903.0,3.557,4.016
11451343201.gpx,0.691,6905.0,2.911,4.048
11451343201.gpx,-0.804,6905.0,3.294,4.021
11451343201.gpx,-2.341,6902.0,3.187,4.023
11451343201.gpx,-3.0,6896.0,3.289,4.027
11451343201.gpx,-1.736,6890.0,2.979,4.031
11451343201.gpx,0.314,6889.0,3.113,4.075
11451343201.gpx,4.354,6894.0,2.445,3.904
11451343201.gpx,-0.944,6898.0,3.245,4.026
11451343201.gpx,-2.428,6894.0,3.127,4.028
11451343201.gpx,-2.523,6888.0,3.213,4.032
11451343201.gpx,-4.68,6880.0,3.431,4.038
11451343201.gpx,-3.692,6870.0,3.415,4.044
11451343201.gpx,-5.798,6860.0,3.148,4.051
11451343201.gpx,-5.42,6847.0,3.52,4.059
11451343201.gpx,-5.264,6834.0,3.058,4.068
11451343201.gpx,-5.735,6822.0,2.808,4.076
11451343201.gpx,-4.108,6810.0,2.974,4.084
11451343201.gpx,-5.806,6799.0,3.117,4.091
11451343201.gpx,-5.799,6786.0,2.472,4.099
11451343201.gpx,-5.789,6772.0,3.057,4.109
11451343201.gpx,-6.055,6759.0,3.075,4.117
11451343201.gpx,-5.838,6745.0,3.322,4.127
11451343201.gpx,-5.497,6732.0,2.966,4.135
11451343201.gpx,-5.166,6720.0,3.084,4.144
11451343201.gpx,-6.08,6707.0,3.178,4.152
11451343201.gpx,-7.701,6691.0,2.547,4.163
11451343201.gpx,-4.723,6677.0,2.938,4.172
11451343201.gpx,-2.86,6668.0,3.366,4.179
11451343201.gpx,-1.657,6663.0,3.06,4.182
11451343201.gpx,-1.428,6659.0,3.292,4.185
11451343201.gpx,-0.108,6658.0,3.551,4.185
11451343201.gpx,2.4,6660.0,3.086,4.142
11451343201.gpx,3.347,6667.0,2.929,4.098
11451343201.gpx,-0.163,6670.0,3.139,4.177
11451343201.gpx,-5.898,6664.0,2.898,4.181
11451343201.gpx,-3.119,6653.0,3.264,4.189
11451343201.gpx,-1.541,6648.0,3.172,4.192
11451343201.gpx,-0.547,6645.0,3.101,4.194
11451343201.gpx,-0.374,6644.0,3.208,4.195
11451343201.gpx,-0.54,6643.0,3.289,4.196
11451343201.gpx,-0.673,6642.0,3.137,4.196
11451343201.gpx,-0.488,6641.0,3.237,4.197
11451343201.gpx,-0.911,6639.0,3.382,4.198
11451343201.gpx,-0.641,6637.0,3.331,4.2
11451343201.gpx,-0.506,6636.0,3.476,4.2
11451343201.gpx,-0.366,6635.0,3.586,4.201
11451343201.gpx,-0.52,6634.0,3.221,4.202
11451343201.gpx,-0.526,6633.0,3.205,4.202
11451343201.gpx,-0.376,6632.0,3.344,4.203
11451343201.gpx,-0.389,6631.0,3.349,4.204
11451343201.gpx,-0.522,6630.0,3.176,4.204
11451343201.gpx,-0.234,6629.0,3.229,4.205
11451343201.gpx,-0.261,6628.0,3.452,4.206
11451343201.gpx,-0.169,6628.0,3.135,4.206
11451343201.gpx,-0.143,6627.0,3.41,4.206
11451343201.gpx,0.0,6627.0,2.991,4.265
11451343201.gpx,-0.14,6627.0,3.248,4.206
11451343201.gpx,0.101,6627.0,3.228,4.261
11451343201.gpx,-0.043,6627.0,3.189,4.206
11451343201.gpx,0.655,6628.0,3.275,4.237
11451343201.gpx,0.0,6629.0,3.382,4.264
11451343201.gpx,-0.143,6628.0,2.698,4.206
11468078246.gpx,-0.279,6629.0,9.498,4.112
11468078246.gpx,-0.566,6628.0,8.581,4.113
11468078246.gpx,-0.494,6626.0,8.213,4.114
11468078246.gpx,-0.231,6626.0,6.691,4.114
11468078246.gpx,0.429,6626.0,8.571,4.158
11468078246.gpx,-0.005,6626.0,9.166,4.114
11468078246.gpx,-0.143,6626.0,8.136,4.114
11468078246.gpx,0.097,6626.0,8.345,4.171
11468078246.gpx,0.046,6626.0,8.022,4.173
11468078246.gpx,-0.14,6626.0,7.533,4.114
11468078246.gpx,0.283,6626.0,7.556,4.164
11468078246.gpx,0.064,6627.0,7.825,4.172
11468078246.gpx,0.105,6627.0,7.866,4.17
11468078246.gpx,0.117,6627.0,7.498,4.17
11468078246.gpx,0.0,6627.0,7.75,4.175
11468078246.gpx,0.143,6627.0,7.43,4.169
11468078246.gpx,0.27,6628.0,7.846,4.163
11468078246.gpx,0.234,6629.0,7.844,4.164
11468078246.gpx,0.319,6629.0,7.52,4.16
11468078246.gpx,0.385,6630.0,7.256,4.157
11468078246.gpx,0.368,6631.0,7.554,4.157
11468078246.gpx,0.574,6632.0,7.523,4.148
11468078246.gpx,0.379,6633.0,7.501,4.155
11468078246.gpx,0.616,6634.0,7.485,4.145
11468078246.gpx,0.217,6635.0,7.478,4.16
11468078246.gpx,0.649,6636.0,6.336,4.142
11468078246.gpx,0.577,6637.0,7.411,4.144
