file,slope_angle_deg,midpoint_elevation_ft,actual_speed_mph,predicted_speed_mph
BuckMountain2024-09-09.gpx,6.979,7685.0,2.741,2.23
BuckMountain2024-09-09.gpx,6.167,7700.0,3.105,2.469
BuckMountain2024-09-09.gpx,5.451,7713.0,3.516,2.469
BuckMountain2024-09-09.gpx,5.526,7726.0,3.389,2.469
BuckMountain2024-09-09.gpx,5.882,7739.0,2.895,2.469
BuckMountain2024-09-09.gpx,8.194,7755.0,2.675,2.072
BuckMountain2024-09-09.gpx,15.58,7783.0,2.139,1.435
BuckMountain2024-09-09.gpx,15.802,7820.0,1.891,1.435
BuckMountain2024-09-09.gpx,10.37,7850.0,2.15,1.689
BuckMountain2024-09-09.gpx,6.027,7869.0,2.472,2.469
BuckMountain2024-09-09.gpx,10.714,7888.0,2.455,1.689
BuckMountain2024-09-09.gpx,10.478,7913.0,2.463,1.689
BuckMountain2024-09-09.gpx,8.512,7935.0,2.491,1.986
BuckMountain2024-09-09.gpx,12.111,7959.0,2.185,1.689
BuckMountain2024-09-09.gpx,15.347,7991.0,2.003,1.435
BuckMountain2024-09-09.gpx,17.884,8030.0,1.964,1.104
BuckMountain2024-09-09.gpx,19.207,8074.0,1.719,1.104
BuckMountain2024-09-09.gpx,25.342,8128.0,1.452,1.104
BuckMountain2024-09-09.gpx,15.809,8178.0,1.873,1.435
BuckMountain2024-09-09.gpx,12.738,8211.0,2.219,1.435
BuckMountain2024-09-09.gpx,11.853,8240.0,2.487,1.689
BuckMountain2024-09-09.gpx,8.043,8263.0,2.591,2.072
BuckMountain2024-09-09.gpx,7.225,8280.0,2.647,2.23
BuckMountain2024-09-09.gpx,6.261,8296.0,3.058,2.178
BuckMountain2024-09-09.gpx,6.424,8311.0,3.03,2.178
BuckMountain2024-09-09.gpx,10.202,8330.0,2.486,1.581
BuckMountain2024-09-09.gpx,12.339,8356.0,2.327,1.344
BuckMountain2024-09-09.gpx,15.839,8389.0,2.103,1.344
BuckMountain2024-09-09.gpx,15.001,8425.0,1.34,1.344
BuckMountain2024-09-09.gpx,14.228,8459.0,2.205,1.344
BuckMountain2024-09-09.gpx,13.419,8492.0,2.344,1.344
BuckMountain2024-09-09.gpx,13.027,8522.0,2.421,1.344
BuckMountain2024-09-09.gpx,14.902,8555.0,2.242,1.344
BuckMountain2024-09-09.gpx,17.202,8593.0,1.996,1.344
BuckMountain2024-09-09.gpx,20.78,8638.0,1.634,1.033
BuckMountain2024-09-09.gpx,22.552,8690.0,1.436,1.033
BuckMountain2024-09-09.gpx,19.861,8741.0,1.54,1.033
BuckMountain2024-09-09.gpx,21.146,8790.0,1.369,1.033
BuckMountain2024-09-09.gpx,16.358,8835.0,1.721,1.344
BuckMountain2024-09-09.gpx,7.712,8863.0,2.478,2.001
BuckMountain2024-09-09.gpx,9.9,8883.0,2.634,1.581
BuckMountain2024-09-09.gpx,10.334,8907.0,2.645,1.581
BuckMountain2024-09-09.gpx,10.817,8931.0,2.341,1.581
BuckMountain2024-09-09.gpx,10.668,8956.0,2.049,1.581
BuckMountain2024-09-09.gpx,9.204,8979.0,2.106,1.859
BuckMountain2024-09-09.gpx,5.671,8996.0,3.754,2.178
BuckMountain2024-09-09.gpx,5.671,9009.0,3.754,2.178
BuckMountain2024-09-09.gpx,2.631,9019.0,2.818,2.492
BuckMountain2024-09-09.gpx,1.669,9024.0,2.61,2.524
BuckMountain2024-09-09.gpx,6.093,9033.0,3.143,2.178
BuckMountain2024-09-09.gpx,6.093,9047.0,3.143,2.178
BuckMountain2024-09-09.gpx,8.459,9063.0,2.487,1.859
BuckMountain2024-09-09.gpx,9.082,9084.0,2.398,1.859
BuckMountain2024-09-09.gpx,10.048,9106.0,2.314,1.581
BuckMountain2024-09-09.gpx,17.704,9138.0,1.657,1.033
BuckMountain2024-09-09.gpx,21.061,9185.0,1.714,1.033
BuckMountain2024-09-09.gpx,22.268,9237.0,1.63,1.033
BuckMountain2024-09-09.gpx,25.565,9295.0,1.325,1.033
BuckMountain2024-09-09.gpx,29.683,9364.0,1.065,1.033
BuckMountain2024-09-09.gpx,30.707,9440.0,1.086,1.033
BuckMountain2024-09-09.gpx,27.281,9513.0,1.228,1.033
BuckMountain2024-09-09.gpx,29.808,9584.0,0.958,1.033
BuckMountain2024-09-09.gpx,31.71,9663.0,0.936,1.033
BuckMountain2024-09-09.gpx,16.477,9722.0,1.891,1.344
BuckMountain2024-09-09.gpx,16.016,9761.0,1.83,1.139
BuckMountain2024-09-09.gpx,29.44,9817.0,0.939,0.876
BuckMountain2024-09-09.gpx,25.795,9885.0,0.983,0.876
BuckMountain2024-09-09.gpx,19.858,9941.0,1.295,0.876
BuckMountain2024-09-09.gpx,21.775,9991.0,1.213,0.876
BuckMountain2024-09-09.gpx,13.774,10033.0,1.453,1.139
BuckMountain2024-09-09.gpx,8.351,10059.0,0.989,1.576
BuckMountain2024-09-09.gpx,1.709,10070.0,1.434,2.14
BuckMountain2024-09-09.gpx,11.541,10086.0,1.571,1.34
BuckMountain2024-09-09.gpx,13.401,10115.0,1.721,1.139
BuckMountain2024-09-09.gpx,11.997,10144.0,1.873,1.34
BuckMountain2024-09-09.gpx,10.36,10170.0,1.132,1.34
BuckMountain2024-09-09.gpx,11.696,10196.0,1.56,1.34
BuckMountain2024-09-09.gpx,15.241,10227.0,1.728,1.139
BuckMountain2024-09-09.gpx,17.919,10266.0,1.723,0.876
BuckMountain2024-09-09.gpx,17.795,10309.0,1.626,0.876
BuckMountain2024-09-09.gpx,24.219,10359.0,1.08,0.876
BuckMountain2024-09-09.gpx,14.576,10406.0,1.726,1.139
BuckMountain2024-09-09.gpx,10.313,10435.0,1.718,1.34
BuckMountain2024-09-09.gpx,2.275,10449.0,1.877,2.112
BuckMountain2024-09-09.gpx,10.669,10464.0,2.028,1.34
BuckMountain2024-09-09.gpx,13.359,10492.0,1.386,1.139
BuckMountain2024-09-09.gpx,20.506,10532.0,1.215,0.876
BuckMountain2024-09-09.gpx,38.742,10610.0,0.983,0.876
BuckMountain2024-09-09.gpx,21.562,10688.0,1.063,0.876
BuckMountain2024-09-09.gpx,39.072,10767.0,0.854,0.876
BuckMountain2024-09-09.gpx,31.285,10860.0,1.03,0.876
BuckMountain2024-09-09.gpx,29.713,10938.0,1.049,0.876
BuckMountain2024-09-09.gpx,28.13,11010.0,1.271,0.858
BuckMountain2024-09-09.gpx,23.224,11074.0,1.603,0.858
BuckMountain2024-09-09.gpx,24.41,11131.0,1.363,0.858
BuckMountain2024-09-09.gpx,27.368,11195.0,1.01,0.858
BuckMountain2024-09-09.gpx,32.809,11271.0,1.113,0.858
BuckMountain2024-09-09.gpx,30.405,11352.0,1.047,0.858
BuckMountain2024-09-09.gpx,24.455,11421.0,1.155,0.858
BuckMountain2024-09-09.gpx,20.714,11475.0,1.147,0.858
BuckMountain2024-09-09.gpx,11.782,11514.0,1.277,1.312
BuckMountain2024-09-09.gpx,18.758,11550.0,0.593,0.858
BuckMountain2024-09-09.gpx,26.225,11604.0,1.192,0.858
BuckMountain2024-09-09.gpx,14.141,11653.0,1.65,1.115
BuckMountain2024-09-09.gpx,18.715,11692.0,1.266,0.858
BuckMountain2024-09-09.gpx,35.466,11761.0,0.866,0.858
BuckMountain2024-09-09.gpx,38.592,11860.0,0.708,0.858
BuckMountain2024-09-09.gpx,-36.624,11864.0,0.533,1.037
BuckMountain2024-09-09.gpx,-33.313,11772.0,0.81,1.037
BuckMountain2024-09-09.gpx,-20.616,11704.0,1.095,1.037
BuckMountain2024-09-09.gpx,-15.477,11661.0,1.204,1.349
BuckMountain2024-09-09.gpx,-24.268,11613.0,0.815,1.037
BuckMountain2024-09-09.gpx,-21.989,11557.0,0.39,1.037
BuckMountain2024-09-09.gpx,0.459,11531.0,0.554,2.096
BuckMountain2024-09-09.gpx,-21.517,11506.0,0.365,1.037
BuckMountain2024-09-09.gpx,-20.863,11455.0,1.061,1.037
BuckMountain2024-09-09.gpx,-27.417,11396.0,1.223,1.037
BuckMountain2024-09-09.gpx,-25.67,11330.0,1.202,1.037
BuckMountain2024-09-09.gpx,-30.485,11260.0,1.257,1.037
BuckMountain2024-09-09.gpx,-31.936,11181.0,1.019,1.037
BuckMountain2024-09-09.gpx,-24.197,11110.0,1.493,1.037
BuckMountain2024-09-09.gpx,-23.21,11053.0,1.478,1.037
BuckMountain2024-09-09.gpx,-32.93,10982.0,1.017,1.059
BuckMountain2024-09-09.gpx,-25.392,10908.0,1.14,1.059
BuckMountain2024-09-09.gpx,-31.918,10836.0,1.09,1.059
BuckMountain2024-09-09.gpx,-16.041,10777.0,0.556,1.377
BuckMountain2024-09-09.gpx,-7.218,10773.0,1.003,2.051
BuckMountain2024-09-09.gpx,-35.98,10717.0,0.865,1.059
BuckMountain2024-09-09.gpx,-29.771,10632.0,1.334,1.059
BuckMountain2024-09-09.gpx,-34.769,10548.0,1.279,1.059
BuckMountain2024-09-09.gpx,-14.909,10485.0,1.75,1.377
BuckMountain2024-09-09.gpx,-1.356,10466.0,2.269,2.14
BuckMountain2024-09-09.gpx,-11.421,10452.0,2.953,1.62
BuckMountain2024-09-09.gpx,-11.432,10425.0,2.785,1.62
BuckMountain2024-09-09.gpx,-11.109,10399.0,1.498,1.62
BuckMountain2024-09-09.gpx,-5.67,10380.0,2.253,2.14
BuckMountain2024-09-09.gpx,-1.603,10371.0,1.738,2.14
BuckMountain2024-09-09.gpx,-12.845,10354.0,1.513,1.377
BuckMountain2024-09-09.gpx,-24.319,10310.0,1.693,1.059
BuckMountain2024-09-09.gpx,-23.512,10252.0,1.806,1.059
BuckMountain2024-09-09.gpx,-16.002,10204.0,1.663,1.377
BuckMountain2024-09-09.gpx,-5.258,10179.0,1.487,2.14
BuckMountain2024-09-09.gpx,-8.309,10164.0,1.785,1.905
BuckMountain2024-09-09.gpx,-6.187,10147.0,1.719,2.14
BuckMountain2024-09-09.gpx,-20.272,10116.0,1.3,1.059
BuckMountain2024-09-09.gpx,-9.746,10080.0,1.109,1.62
BuckMountain2024-09-09.gpx,-8.235,10059.0,1.458,1.905
BuckMountain2024-09-09.gpx,-11.543,10037.0,1.314,1.62
BuckMountain2024-09-09.gpx,0.093,10023.0,1.086,2.14
BuckMountain2024-09-09.gpx,-17.766,10002.0,1.146,1.059
BuckMountain2024-09-09.gpx,-27.962,9946.0,1.109,1.059
BuckMountain2024-09-09.gpx,-32.236,9870.0,0.839,1.059
BuckMountain2024-09-09.gpx,-20.666,9804.0,1.386,1.059
BuckMountain2024-09-09.gpx,-20.909,9754.0,2.093,1.059
BuckMountain2024-09-09.gpx,-31.588,9689.0,1.455,1.249
BuckMountain2024-09-09.gpx,-26.964,9615.0,1.759,1.249
BuckMountain2024-09-09.gpx,-21.554,9556.0,1.294,1.249
BuckMountain2024-09-09.gpx,-33.041,9487.0,1.401,1.249
BuckMountain2024-09-09.gpx,-30.791,9405.0,1.42,1.249
BuckMountain2024-09-09.gpx,-27.454,9332.0,1.812,1.249
BuckMountain2024-09-09.gpx,-23.47,9270.0,2.404,1.249
BuckMountain2024-09-09.gpx,-22.948,9213.0,2.177,1.249
BuckMountain2024-09-09.gpx,-20.76,9161.0,2.092,1.249
BuckMountain2024-09-09.gpx,-11.845,9122.0,2.844,1.911
BuckMountain2024-09-09.gpx,-10.749,9096.0,2.756,1.911
BuckMountain2024-09-09.gpx,-7.551,9075.0,2.531,2.42
BuckMountain2024-09-09.gpx,-6.353,9059.0,3.014,2.524
BuckMountain2024-09-09.gpx,-5.409,9045.0,3.543,2.524
BuckMountain2024-09-09.gpx,-5.281,9033.0,3.557,2.524
BuckMountain2024-09-09.gpx,-4.711,9021.0,3.619,2.524
BuckMountain2024-09-09.gpx,-4.711,9011.0,3.619,2.524
BuckMountain2024-09-09.gpx,-5.695,8999.0,3.282,2.524
BuckMountain2024-09-09.gpx,-6.009,8985.0,3.187,2.524
BuckMountain2024-09-09.gpx,-8.823,8968.0,3.075,2.248
BuckMountain2024-09-09.gpx,-10.526,8946.0,3.01,1.911
BuckMountain2024-09-09.gpx,-10.384,8922.0,3.282,1.911
BuckMountain2024-09-09.gpx,-10.291,8898.0,3.491,1.911
BuckMountain2024-09-09.gpx,-12.671,8871.0,3.001,1.624
BuckMountain2024-09-09.gpx,-19.145,8833.0,2.148,1.249
BuckMountain2024-09-09.gpx,-17.738,8790.0,2.424,1.249
BuckMountain2024-09-09.gpx,-17.794,8748.0,2.419,1.249
BuckMountain2024-09-09.gpx,-19.858,8703.0,2.065,1.249
BuckMountain2024-09-09.gpx,-19.823,8655.0,2.579,1.249
BuckMountain2024-09-09.gpx,-19.812,8608.0,2.794,1.249
BuckMountain2024-09-09.gpx,-15.865,8566.0,3.428,1.624
BuckMountain2024-09-09.gpx,-15.369,8529.0,3.527,1.624
BuckMountain2024-09-09.gpx,-14.854,8494.0,3.346,1.624
BuckMountain2024-09-09.gpx,-14.387,8460.0,3.197,1.624
BuckMountain2024-09-09.gpx,-14.589,8426.0,2.968,1.624
BuckMountain2024-09-09.gpx,-14.914,8391.0,2.66,1.624
BuckMountain2024-09-09.gpx,-12.132,8360.0,3.111,1.911
BuckMountain2024-09-09.gpx,-10.23,8334.0,3.512,1.911
BuckMountain2024-09-09.gpx,-8.589,8312.0,3.569,2.248
BuckMountain2024-09-09.gpx,-3.404,8298.0,3.761,2.524
BuckMountain2024-09-09.gpx,-3.404,8290.0,3.761,2.524
BuckMountain2024-09-09.gpx,-8.7,8276.0,3.749,2.401
BuckMountain2024-09-09.gpx,-10.712,8254.0,3.745,2.042
BuckMountain2024-09-09.gpx,-13.301,8226.0,3.363,1.735
BuckMountain2024-09-09.gpx,-22.489,8183.0,2.432,1.335
BuckMountain2024-09-09.gpx,-21.79,8130.0,2.762,1.335
BuckMountain2024-09-09.gpx,-21.279,8078.0,3.063,1.335
BuckMountain2024-09-09.gpx,-17.234,8032.0,3.012,1.735
BuckMountain2024-09-09.gpx,-13.423,7996.0,2.968,1.735
BuckMountain2024-09-09.gpx,-12.656,7966.0,2.881,1.735
BuckMountain2024-09-09.gpx,-11.987,7937.0,2.81,2.042
BuckMountain2024-09-09.gpx,-9.671,7912.0,3.096,2.042
BuckMountain2024-09-09.gpx,-8.418,7891.0,3.275,2.401
BuckMountain2024-09-09.gpx,-11.081,7868.0,3.039,2.042
BuckMountain2024-09-09.gpx,-14.203,7839.0,2.799,1.735
BuckMountain2024-09-09.gpx,-13.037,7807.0,2.97,1.735
BuckMountain2024-09-09.gpx,-12.18,7778.0,3.109,2.042
BuckMountain2024-09-09.gpx,-9.897,7752.0,3.363,2.042
BuckMountain2024-09-09.gpx,-7.524,7732.0,3.67,2.585
BuckMountain2024-09-09.gpx,-7.341,7715.0,3.654,2.585
BuckMountain2024-09-09.gpx,-1.969,7704.0,3.253,2.697
BuckMountain2024-09-09.gpx,-1.969,7700.0,3.253,2.697
BuckMountain2024-09-09.gpx,-8.105,7688.0,3.041,2.401
BuckMountain2024-09-09.gpx,-9.156,7668.0,3.007,2.401
BuckMountain2024-09-09.gpx,-10.279,7646.0,2.672,2.042
BuckMountain2024-09-09.gpx,-10.537,7622.0,2.659,2.042
BuckMountain2024-09-09.gpx,-10.957,7597.0,3.274,2.042
BuckMountain2024-09-09.gpx,-10.957,7571.0,3.274,2.042
BuckMountain2024-09-09.gpx,-11.29,7546.0,3.175,2.042
BuckMountain2024-09-09.gpx,-11.333,7519.0,3.162,2.042
BuckMountain2024-09-09.gpx,-2.683,7503.0,2.713,2.697
BuckMountain2024-09-09.gpx,-0.195,7500.0,2.615,2.697
BuckMountain2024-09-09.gpx,-8.492,7490.0,3.496,2.401
BuckMountain2024-09-09.gpx,-8.492,7470.0,3.496,2.401
BuckMountain2024-09-09.gpx,-11.717,7447.0,3.702,2.042
BuckMountain2024-09-09.gpx,-13.219,7418.0,3.809,1.735
BuckMountain2024-09-09.gpx,-11.87,7389.0,3.846,2.042
BuckMountain2024-09-09.gpx,-2.071,7372.0,4.125,2.697
BuckMountain2024-09-09.gpx,-2.071,7368.0,4.125,2.697
BuckMountain2024-09-09.gpx,-3.189,7362.0,3.78,2.697
BuckMountain2024-09-09.gpx,-5.182,7352.0,3.289,2.697
BuckMountain2024-09-09.gpx,-5.644,7340.0,3.397,2.697
BuckMountain2024-09-09.gpx,-8.182,7324.0,4.149,2.401
BuckMountain2024-09-09.gpx,-8.182,7305.0,4.149,2.401
BuckMountain2024-09-09.gpx,-9.061,7285.0,4.171,2.401
BuckMountain2024-09-09.gpx,-10.538,7262.0,4.209,2.042
BuckMountain2024-09-09.gpx,-10.538,7238.0,4.209,2.042
BuckMountain2024-09-09.gpx,-11.191,7213.0,3.846,2.042
BuckMountain2024-09-09.gpx,-11.726,7186.0,3.592,2.042
BuckMountain2024-09-09.gpx,-11.565,7159.0,3.666,2.042
BuckMountain2024-09-09.gpx,-10.576,7133.0,4.193,2.042
BuckMountain2024-09-09.gpx,-10.576,7109.0,4.193,2.042
BuckMountain2024-09-09.gpx,-9.389,7086.0,4.122,2.401
BuckMountain2024-09-09.gpx,-6.935,7067.0,3.985,2.585
BuckMountain2024-09-09.gpx,-6.935,7051.0,3.985,2.585
BuckMountain2024-09-09.gpx,-6.547,7035.0,3.785,2.697
BuckMountain2024-09-09.gpx,-6.344,7021.0,3.689,2.697
BuckMountain2024-09-09.gpx,-6.567,7006.0,3.489,2.697
BuckMountain2024-09-09.gpx,-7.561,6989.0,2.809,2.585
BuckMountain2024-09-09.gpx,-6.854,6973.0,3.167,2.585
BuckMountain2024-09-09.gpx,-5.191,6959.0,4.514,2.697
BuckMountain2024-09-09.gpx,-5.191,6947.0,4.514,2.697
BuckMountain2024-09-09.gpx,-4.958,6935.0,4.491,2.697
BuckMountain2024-09-09.gpx,-4.333,6925.0,4.429,2.697
BuckMountain2024-09-09.gpx,-4.333,6915.0,4.429,2.697
BuckMountain2024-09-09.gpx,-4.885,6904.0,4.449,2.697
BuckMountain2024-09-09.gpx,-6.153,6892.0,4.496,2.697
BuckMountain2024-09-09.gpx,-6.153,6877.0,4.496,2.697
BuckMountain2024-09-09.gpx,-5.844,6864.0,4.405,2.697
BuckMountain2024-09-09.gpx,-5.077,6851.0,4.196,2.697
BuckMountain2024-09-09.gpx,-5.077,6839.0,4.196,2.697
BuckMountain2024-09-09.gpx,-4.964,6828.0,4.293,2.697
BuckMountain2024-09-09.gpx,-4.838,6817.0,4.405,2.697
BuckMountain2024-09-09.gpx,-4.838,6806.0,4.405,2.697
CementRidge2025-05-12.gpx,0.806,6467.0,0.582,2.71
CementRidge2025-05-12.gpx,1.701,6470.0,1.835,2.71
CementRidge2025-05-12.gpx,6.051,6479.0,1.418,2.519
CementRidge2025-05-12.gpx,7.98,6495.0,1.349,2.252
CementRidge2025-05-12.gpx,9.558,6516.0,1.1,2.033
CementRidge2025-05-12.gpx,12.586,6541.0,0.799,1.755
CementRidge2025-05-12.gpx,9.916,6567.0,0.996,2.033
CementRidge2025-05-12.gpx,7.761,6588.0,0.93,2.252
CementRidge2025-05-12.gpx,19.499,6620.0,0.981,1.157
CementRidge2025-05-12.gpx,4.628,6649.0,0.593,2.71
CementRidge2025-05-12.gpx,-0.16,6654.0,0.207,2.71
CementRidge2025-05-12.gpx,0.0,6654.0,0.663,2.71
CementRidge2025-05-12.gpx,-11.483,6640.0,1.129,2.084
CementRidge2025-05-12.gpx,-14.14,6610.0,1.682,1.771
CementRidge2025-05-12.gpx,-11.261,6581.0,1.792,2.084
CementRidge2025-05-12.gpx,-11.637,6554.0,1.368,2.084
CementRidge2025-05-12.gpx,-13.654,6525.0,1.074,1.771
CementRidge2025-05-12.gpx,-11.087,6496.0,1.498,2.084
CementRidge2025-05-12.gpx,-3.895,6479.0,2.157,2.71
CementRidge2025-05-12.gpx,-2.169,6472.0,2.338,2.71
CementRidge2025-05-12.gpx,-0.877,6468.0,2.434,2.71
ClosedBenchmark2024-07-27.gpx,0.312,7445.0,0.581,2.682
ClosedBenchmark2024-07-27.gpx,2.985,7448.0,1.475,2.604
ClosedBenchmark2024-07-27.gpx,2.688,7455.0,2.463,2.604
ClosedBenchmark2024-07-27.gpx,0.684,7459.0,3.121,2.682
ClosedBenchmark2024-07-27.gpx,0.715,7460.0,2.986,2.682
ClosedBenchmark2024-07-27.gpx,0.792,7462.0,2.697,2.682
ClosedBenchmark2024-07-27.gpx,0.066,7463.0,2.809,2.682
ClosedBenchmark2024-07-27.gpx,-0.726,7462.0,2.943,2.682
ClosedBenchmark2024-07-27.gpx,0.895,7462.0,3.174,2.682
ClosedBenchmark2024-07-27.gpx,2.483,7466.0,3.439,2.682
ClosedBenchmark2024-07-27.gpx,3.082,7473.0,3.266,2.604
ClosedBenchmark2024-07-27.gpx,5.49,7483.0,2.715,2.461
ClosedBenchmark2024-07-27.gpx,4.982,7495.0,2.845,2.461
ClosedBenchmark2024-07-27.gpx,4.146,7505.0,3.086,2.604
ClosedBenchmark2024-07-27.gpx,3.618,7514.0,3.205,2.604
ClosedBenchmark2024-07-27.gpx,2.434,7521.0,3.508,2.682
ClosedBenchmark2024-07-27.gpx,2.434,7526.0,3.508,2.682
ClosedBenchmark2024-07-27.gpx,-0.563,7529.0,3.067,2.682
ClosedBenchmark2024-07-27.gpx,-0.7,7527.0,3.05,2.682
ClosedBenchmark2024-07-27.gpx,8.179,7536.0,3.261,2.176
ClosedBenchmark2024-07-27.gpx,9.032,7556.0,3.284,1.98
ClosedBenchmark2024-07-27.gpx,4.499,7571.0,3.266,2.461
ClosedBenchmark2024-07-27.gpx,2.62,7579.0,3.259,2.604
ClosedBenchmark2024-07-27.gpx,2.65,7585.0,3.604,2.604
ClosedBenchmark2024-07-27.gpx,2.676,7592.0,3.988,2.604
ClosedBenchmark2024-07-27.gpx,2.676,7598.0,3.988,2.604
ClosedBenchmark2024-07-27.gpx,2.603,7604.0,3.384,2.604
ClosedBenchmark2024-07-27.gpx,2.591,7610.0,3.296,2.604
ClosedBenchmark2024-07-27.gpx,0.534,7613.0,3.372,2.682
ClosedBenchmark2024-07-27.gpx,-0.625,7613.0,3.416,2.682
ClosedBenchmark2024-07-27.gpx,-0.168,7612.0,3.307,2.682
ClosedBenchmark2024-07-27.gpx,0.684,7613.0,3.123,2.682
ClosedBenchmark2024-07-27.gpx,0.667,7614.0,3.2,2.682
ClosedBenchmark2024-07-27.gpx,0.619,7616.0,3.45,2.682
ClosedBenchmark2024-07-27.gpx,0.619,7617.0,3.45,2.682
ClosedBenchmark2024-07-27.gpx,1.209,7619.0,3.432,2.682
ClosedBenchmark2024-07-27.gpx,1.245,7622.0,3.43,2.682
ClosedBenchmark2024-07-27.gpx,2.057,7626.0,3.412,2.682
ClosedBenchmark2024-07-27.gpx,2.51,7631.0,3.402,2.604
ClosedBenchmark2024-07-27.gpx,1.134,7635.0,3.347,2.682
ClosedBenchmark2024-07-27.gpx,-1.313,7635.0,3.254,2.682
ClosedBenchmark2024-07-27.gpx,-0.389,7633.0,3.264,2.682
ClosedBenchmark2024-07-27.gpx,3.865,7637.0,3.311,2.604
ClosedBenchmark2024-07-27.gpx,3.865,7646.0,3.311,2.604
ClosedBenchmark2024-07-27.gpx,1.268,7652.0,3.685,2.682
ClosedBenchmark2024-07-27.gpx,1.153,7655.0,3.704,2.682
ClosedBenchmark2024-07-27.gpx,1.433,7658.0,3.689,2.682
ClosedBenchmark2024-07-27.gpx,1.744,7661.0,3.673,2.682
ClosedBenchmark2024-07-27.gpx,1.742,7665.0,3.659,2.682
ClosedBenchmark2024-07-27.gpx,1.568,7669.0,2.725,2.682
ClosedBenchmark2024-07-27.gpx,1.643,7673.0,2.807,2.682
ClosedBenchmark2024-07-27.gpx,1.977,7677.0,3.241,2.682
ClosedBenchmark2024-07-27.gpx,1.982,7682.0,3.243,2.682
ClosedBenchmark2024-07-27.gpx,2.44,7687.0,3.499,2.682
ClosedBenchmark2024-07-27.gpx,2.44,7692.0,3.499,2.682
ClosedBenchmark2024-07-27.gpx,3.723,7699.0,3.443,2.604
ClosedBenchmark2024-07-27.gpx,4.369,7709.0,3.416,2.604
ClosedBenchmark2024-07-27.gpx,3.946,7718.0,3.37,2.604
ClosedBenchmark2024-07-27.gpx,3.238,7726.0,3.296,2.604
ClosedBenchmark2024-07-27.gpx,3.012,7733.0,3.318,2.604
ClosedBenchmark2024-07-27.gpx,1.863,7739.0,3.438,2.682
ClosedBenchmark2024-07-27.gpx,1.863,7743.0,3.438,2.682
ClosedBenchmark2024-07-27.gpx,2.8,7749.0,3.587,2.604
ClosedBenchmark2024-07-27.gpx,2.953,7755.0,3.613,2.604
ClosedBenchmark2024-07-27.gpx,3.105,7762.0,3.436,2.604
ClosedBenchmark2024-07-27.gpx,3.301,7770.0,3.232,2.604
ClosedBenchmark2024-07-27.gpx,3.369,7777.0,3.167,2.604
ClosedBenchmark2024-07-27.gpx,3.553,7785.0,3.003,2.604
ClosedBenchmark2024-07-27.gpx,2.949,7793.0,3.133,2.604
ClosedBenchmark2024-07-27.gpx,1.192,7797.0,3.585,2.682
ClosedBenchmark2024-07-27.gpx,1.192,7800.0,3.585,2.682
ClosedBenchmark2024-07-27.gpx,-1.632,7800.0,3.09,2.682
ClosedBenchmark2024-07-27.gpx,-2.123,7795.0,3.017,2.682
ClosedBenchmark2024-07-27.gpx,0.429,7793.0,4.128,2.682
ClosedBenchmark2024-07-27.gpx,0.956,7795.0,4.468,2.682
ClosedBenchmark2024-07-27.gpx,0.956,7797.0,4.468,2.682
ClosedBenchmark2024-07-27.gpx,5.291,7804.0,2.278,2.461
ClosedBenchmark2024-07-27.gpx,3.806,7815.0,2.277,2.604
ClosedBenchmark2024-07-27.gpx,0.822,7820.0,2.597,2.682
ClosedBenchmark2024-07-27.gpx,-1.832,7819.0,2.788,2.682
ClosedBenchmark2024-07-27.gpx,-2.966,7813.0,2.878,2.682
ClosedBenchmark2024-07-27.gpx,-3.132,7806.0,3.231,2.682
ClosedBenchmark2024-07-27.gpx,-3.182,7799.0,3.353,2.682
ClosedBenchmark2024-07-27.gpx,-1.523,7794.0,3.171,2.682
ClosedBenchmark2024-07-27.gpx,0.0,7792.0,3.02,2.682
ClosedBenchmark2024-07-27.gpx,0.485,7793.0,3.568,2.682
ClosedBenchmark2024-07-27.gpx,0.977,7794.0,4.373,2.682
ClosedBenchmark2024-07-27.gpx,0.977,7796.0,4.373,2.682
ClosedBenchmark2024-07-27.gpx,1.77,7800.0,3.231,2.682
ClosedBenchmark2024-07-27.gpx,2.383,7804.0,2.688,2.682
ClosedBenchmark2024-07-27.gpx,3.984,7812.0,2.812,2.604
ClosedBenchmark2024-07-27.gpx,4.483,7821.0,2.853,2.461
ClosedBenchmark2024-07-27.gpx,1.238,7828.0,3.179,2.682
ClosedBenchmark2024-07-27.gpx,0.658,7830.0,3.245,2.682
ClosedBenchmark2024-07-27.gpx,2.546,7834.0,2.675,2.604
ClosedBenchmark2024-07-27.gpx,3.411,7841.0,2.464,2.604
ClosedBenchmark2024-07-27.gpx,0.878,7846.0,2.434,2.682
ClosedBenchmark2024-07-27.gpx,-0.13,7846.0,2.813,2.682
ClosedBenchmark2024-07-27.gpx,-1.719,7844.0,3.727,2.682
ClosedBenchmark2024-07-27.gpx,-1.719,7840.0,3.727,2.682
ClosedBenchmark2024-07-27.gpx,-7.218,7830.0,2.517,2.512
ClosedBenchmark2024-07-27.gpx,-8.494,7812.0,1.938,2.285
ClosedBenchmark2024-07-27.gpx,-7.257,7794.0,0.399,2.512
ClosedBenchmark2024-07-27.gpx,-1.41,7784.0,0.775,2.682
ClosedBenchmark2024-07-27.gpx,-0.022,7782.0,1.676,2.682
ClosedBenchmark2024-07-27.gpx,1.463,7784.0,2.344,2.682
ClosedBenchmark2024-07-27.gpx,1.759,7788.0,2.427,2.682
